Account Number,Customer Name,Mobile Number,Alt Mobile,Email,PAN Number,Product Type,Bank / Lender,Total Outstanding,Principle Outstanding,Min Amount Due,DPD,Bucket,Status,City,State,Address,Portfolio,Eligible For Update,Alt Mobile 2,Alt Mobile 3,Alt Mobile 4,Product NPA,Date of NPA,Date of Birth,Gender,Employer,Salary,Assigned Agent,Pincode
LN-2024-00090,Amit Reddy,9523602982,8586254380,amit.reddy@example.com,ABCDE5067F,Credit Card,ICICI,50729,40583,5072,350,B12,Active,Chennai,Tamil Nadu,"Flat 88, Building P, Chennai",Default,Y,7626724898,6785641692,,N,2023-12-01,1976-12-08,Female,Reliance,123787,,994926
LN-2024-00091,Rohan Reddy,9398550935,8838486613,rohan.reddy@example.com,ABCDE7625F,Credit Card,Axis,270294,216235,27029,345,B12,Active,Bangalore,Karnataka,"Flat 32, Building X, Bangalore",Default,Y,7780169415,6164224764,,N,2023-12-01,1977-12-25,Female,TCS,121778,,730847
LN-2024-00092,Vikram Sharma,9210859929,8371845998,vikram.sharma@example.com,ABCDE1346F,Personal Loan,HDFC,115133,92106,11513,202,B7,Active,Bangalore,Karnataka,"Flat 21, Building F, Bangalore",Default,Y,7624050487,6351208067,,N,2023-12-01,1987-11-03,Male,Self Employed,160629,,463637
LN-2024-00093,Rahul Patel,9492482629,8446341347,rahul.patel@example.com,ABCDE4333F,Home Loan,Axis,421704,337363,42170,19,B1,Active,Ahmedabad,Gujarat,"Flat 68, Building X, Ahmedabad",Default,Y,7188463047,6612651616,,N,2023-12-01,1994-08-03,Male,Government,117092,,419046
LN-2024-00094,Rahul Joshi,9430144583,8366879993,rahul.joshi@example.com,ABCDE6332F,Home Loan,HDFC,447762,358209,44776,305,B11,Active,Kolkata,West Bengal,"Flat 72, Building C, Kolkata",Default,Y,7768519473,6242298651,,N,2023-12-01,1988-03-04,Male,HDFC Bank,24044,,732460
LN-2024-00095,Kiran Joshi,9371296159,8772504817,kiran.joshi@example.com,ABCDE7928F,Personal Loan,ICICI,263935,211148,26393,72,B3,Active,Hyderabad,Telangana,"Flat 4, Building E, Hyderabad",Default,Y,7583676277,6453513836,,N,2023-12-01,1976-10-08,Female,Reliance,106195,,301685
LN-2024-00096,Neha Reddy,9486538512,8941355552,neha.reddy@example.com,ABCDE9309F,Personal Loan,SBI,481513,385210,48151,82,B3,Active,Ahmedabad,Gujarat,"Flat 12, Building E, Ahmedabad",Default,Y,7399658257,6693612211,,N,2023-12-01,1971-04-22,Male,TCS,169258,,948290
LN-2024-00097,Amit Iyer,9519575348,8218082289,amit.iyer@example.com,ABCDE9344F,Credit Card,HDFC,188998,151198,18899,111,B4,Active,Delhi,Delhi,"Flat 34, Building G, Delhi",Default,Y,7154045879,6142577949,,N,2023-12-01,1987-11-27,Female,HDFC Bank,67055,,593581
LN-2024-00098,Sneha Iyer,9175844781,8878413221,sneha.iyer@example.com,ABCDE6424F,Credit Card,Axis,144405,115524,14440,184,B7,Active,Delhi,Delhi,"Flat 36, Building H, Delhi",Default,Y,7860387682,6877372653,,N,2023-12-01,1985-12-17,Male,Infosys,99102,,979305
LN-2024-00099,Vikram Reddy,9806691594,8151763136,vikram.reddy@example.com,ABCDE4889F,Auto Loan,Kotak,54333,43466,5433,348,B12,Active,Delhi,Delhi,"Flat 28, Building M, Delhi",Default,Y,7122058189,6208588956,,N,2023-12-01,1980-01-14,Female,Self Employed,154965,,231157
LN-2024-00100,Anjali Gupta,9270050327,8812951169,anjali.gupta@example.com,ABCDE3012F,Home Loan,Kotak,211284,169027,21128,60,B3,Active,Pune,Maharashtra,"Flat 29, Building I, Pune",Default,Y,7183367781,6214504940,,N,2023-12-01,1981-01-12,Male,Self Employed,31926,,194560
LN-2024-00101,Sneha Joshi,9832301572,8742333124,sneha.joshi@example.com,ABCDE1689F,Home Loan,HDFC,363026,290420,36302,364,B13,Active,Hyderabad,Telangana,"Flat 9, Building O, Hyderabad",Default,Y,7829082412,6830314592,,N,2023-12-01,1976-04-15,Male,HDFC Bank,41504,,493362
LN-2024-00102,Neha Joshi,9767987074,8380817551,neha.joshi@example.com,ABCDE9791F,Personal Loan,ICICI,469523,375618,46952,354,B12,Active,Pune,Maharashtra,"Flat 50, Building C, Pune",Default,Y,7390125084,6205508482,,N,2023-12-01,1987-08-12,Female,HDFC Bank,161511,,458012
LN-2024-00103,Sanjay Patel,9780184548,8841105217,sanjay.patel@example.com,ABCDE9208F,Auto Loan,Kotak,468077,374461,46807,162,B6,Active,Bangalore,Karnataka,"Flat 0, Building T, Bangalore",Default,Y,7923088657,6692197309,,N,2023-12-01,1984-06-25,Female,Government,104516,,538806
LN-2024-00104,Neha Patel,9615901927,8761279157,neha.patel@example.com,ABCDE5688F,Home Loan,Axis,289884,231907,28988,21,B1,Active,Pune,Maharashtra,"Flat 92, Building Q, Pune",Default,Y,7520742165,6223783994,,N,2023-12-01,1977-02-28,Female,Wipro,78840,,459614
LN-2024-00105,Priya Verma,9441862284,8789783317,priya.verma@example.com,ABCDE6452F,Home Loan,SBI,73879,59103,7387,306,B11,Active,Ahmedabad,Gujarat,"Flat 24, Building W, Ahmedabad",Default,Y,7851888656,6798343887,,N,2023-12-01,1977-09-22,Male,Reliance,133483,,837008
LN-2024-00106,Sneha Sharma,9958107276,8989396597,sneha.sharma@example.com,ABCDE8500F,Credit Card,Kotak,257562,206049,25756,177,B6,Active,Pune,Maharashtra,"Flat 78, Building S, Pune",Default,Y,7153637685,6214295966,,N,2023-12-01,1975-12-25,Male,Wipro,56907,,120759
LN-2024-00107,Priya Patel,9422311633,8720196960,priya.patel@example.com,ABCDE9611F,Home Loan,ICICI,306923,245538,30692,334,B12,Active,Hyderabad,Telangana,"Flat 48, Building C, Hyderabad",Default,Y,7154589433,6431974463,,N,2023-12-01,1973-01-18,Male,Government,36124,,810194
LN-2024-00108,Kiran Patel,9423637146,8396289083,kiran.patel@example.com,ABCDE1939F,Credit Card,HDFC,221866,177492,22186,41,B2,Active,Mumbai,Maharashtra,"Flat 53, Building Z, Mumbai",Default,Y,7793961469,6501214832,,N,2023-12-01,1985-10-09,Male,Infosys,95289,,332560
LN-2024-00109,Amit Kumar,9401202307,8134921163,amit.kumar@example.com,ABCDE2569F,Credit Card,HDFC,163635,130908,16363,42,B2,Active,Pune,Maharashtra,"Flat 93, Building E, Pune",Default,Y,7487696005,6995488175,,N,2023-12-01,1996-02-26,Female,Reliance,64258,,774435
LN-2024-00110,Anjali Gupta,9164940228,8653832276,anjali.gupta@example.com,ABCDE7564F,Personal Loan,HDFC,209875,167900,20987,92,B4,Active,Kolkata,West Bengal,"Flat 9, Building T, Kolkata",Default,Y,7919291280,6373295252,,N,2023-12-01,1973-03-21,Female,Self Employed,139866,,996875
LN-2024-00111,Rohan Reddy,9390397778,8753556527,rohan.reddy@example.com,ABCDE7543F,Personal Loan,Axis,327311,261848,32731,243,B9,Active,Chennai,Tamil Nadu,"Flat 95, Building B, Chennai",Default,Y,7653404241,6597091554,,N,2023-12-01,1985-11-10,Female,Reliance,160765,,229494
LN-2024-00112,Sanjay Iyer,9973726349,8698289317,sanjay.iyer@example.com,ABCDE9374F,Personal Loan,Kotak,292743,234194,29274,287,B10,Active,Chennai,Tamil Nadu,"Flat 17, Building R, Chennai",Default,Y,7898645481,6291981196,,N,2023-12-01,1971-11-13,Female,Infosys,93178,,169564
LN-2024-00113,Kiran Joshi,9327317478,8373281886,kiran.joshi@example.com,ABCDE8820F,Auto Loan,ICICI,250579,200463,25057,121,B5,Active,Mumbai,Maharashtra,"Flat 46, Building X, Mumbai",Default,Y,7244541103,6203304939,,N,2023-12-01,1978-11-08,Female,Reliance,54065,,261479
LN-2024-00114,Rahul Patel,9264158108,8193314199,rahul.patel@example.com,ABCDE8608F,Auto Loan,HDFC,450885,360708,45088,354,B12,Active,Bangalore,Karnataka,"Flat 6, Building Q, Bangalore",Default,Y,7668447979,6232409083,,N,2023-12-01,1981-07-09,Female,Infosys,27602,,764475
LN-2024-00115,Amit Reddy,9339570609,8526304995,amit.reddy@example.com,ABCDE6264F,Credit Card,ICICI,176624,141299,17662,359,B12,Active,Mumbai,Maharashtra,"Flat 80, Building Z, Mumbai",Default,Y,7676954169,6111046228,,N,2023-12-01,1978-05-17,Male,HDFC Bank,104447,,557440
LN-2024-00116,Sanjay Sharma,9286241420,8352161601,sanjay.sharma@example.com,ABCDE9124F,Auto Loan,Kotak,323648,258918,32364,122,B5,Active,Chennai,Tamil Nadu,"Flat 73, Building N, Chennai",Default,Y,7846303512,6775053602,,N,2023-12-01,1981-03-21,Female,Reliance,169587,,741603
LN-2024-00117,Priya Reddy,9765244735,8245031783,priya.reddy@example.com,ABCDE4290F,Credit Card,Kotak,412785,330228,41278,355,B12,Active,Ahmedabad,Gujarat,"Flat 46, Building J, Ahmedabad",Default,Y,7928015491,6350580650,,N,2023-12-01,1991-05-27,Female,HDFC Bank,123615,,225327
LN-2024-00118,Rahul Verma,9259301118,8314047052,rahul.verma@example.com,ABCDE3311F,Home Loan,HDFC,328061,262448,32806,74,B3,Active,Delhi,Delhi,"Flat 88, Building C, Delhi",Default,Y,7641251151,6932652031,,N,2023-12-01,1981-07-26,Male,Reliance,117516,,318759
LN-2024-00119,Amit Kumar,9146946777,8393942300,amit.kumar@example.com,ABCDE2713F,Auto Loan,SBI,173281,138624,17328,78,B3,Active,Kolkata,West Bengal,"Flat 34, Building W, Kolkata",Default,Y,7696754506,6329547438,,N,2023-12-01,1970-12-03,Female,Wipro,162027,,741304
LN-2024-00120,Vikram Reddy,9321050277,8688322187,vikram.reddy@example.com,ABCDE9909F,Personal Loan,Axis,426165,340932,42616,166,B6,Active,Bangalore,Karnataka,"Flat 59, Building F, Bangalore",Default,Y,7220310973,6867769965,,N,2023-12-01,1983-11-19,Female,HDFC Bank,155187,,697212
LN-2024-00121,Vikram Iyer,9898348079,8480332027,vikram.iyer@example.com,ABCDE9701F,Home Loan,ICICI,99736,79788,9973,185,B7,Active,Pune,Maharashtra,"Flat 95, Building D, Pune",Default,Y,7607471184,6959920315,,N,2023-12-01,1989-08-25,Male,Reliance,115261,,488584
LN-2024-00122,Sneha Kumar,9111503761,8364873482,sneha.kumar@example.com,ABCDE6115F,Personal Loan,Kotak,333144,266515,33314,81,B3,Active,Chennai,Tamil Nadu,"Flat 19, Building W, Chennai",Default,Y,7628489297,6334399555,,N,2023-12-01,1987-03-23,Male,HDFC Bank,119063,,830045
LN-2024-00123,Rahul Iyer,9848228169,8721592359,rahul.iyer@example.com,ABCDE6998F,Personal Loan,Kotak,35528,28422,3552,227,B8,Active,Pune,Maharashtra,"Flat 53, Building S, Pune",Default,Y,7272654655,6585481444,,N,2023-12-01,1975-02-09,Male,Reliance,97920,,728068
LN-2024-00124,Sneha Iyer,9899618472,8517362177,sneha.iyer@example.com,ABCDE4548F,Auto Loan,Axis,421862,337489,42186,184,B7,Active,Ahmedabad,Gujarat,"Flat 64, Building U, Ahmedabad",Default,Y,7490341880,6444212041,,N,2023-12-01,1974-08-23,Male,Wipro,123143,,736025
LN-2024-00125,Neha Singh,9507088194,8471946361,neha.singh@example.com,ABCDE9617F,Auto Loan,ICICI,36899,29519,3689,353,B12,Active,Pune,Maharashtra,"Flat 98, Building A, Pune",Default,Y,7574407292,6414209503,,N,2023-12-01,1984-09-17,Female,TCS,129612,,550626
LN-2024-00126,Anjali Reddy,9986444518,8436246767,anjali.reddy@example.com,ABCDE9456F,Personal Loan,HDFC,422925,338340,42292,41,B2,Active,Kolkata,West Bengal,"Flat 7, Building X, Kolkata",Default,Y,7802844359,6545205960,,N,2023-12-01,1991-06-22,Female,Wipro,111182,,580285
LN-2024-00127,Priya Singh,9958439707,8314310384,priya.singh@example.com,ABCDE6994F,Auto Loan,ICICI,272880,218304,27288,179,B6,Active,Ahmedabad,Gujarat,"Flat 20, Building T, Ahmedabad",Default,Y,7953099159,6603083249,,N,2023-12-01,1988-08-05,Male,Wipro,151446,,807038
LN-2024-00128,Kiran Sharma,9604423992,8115023538,kiran.sharma@example.com,ABCDE3513F,Home Loan,Axis,429761,343808,42976,65,B3,Active,Mumbai,Maharashtra,"Flat 7, Building G, Mumbai",Default,Y,7267100013,6298452263,,N,2023-12-01,1972-04-28,Male,Self Employed,112623,,592398
LN-2024-00129,Amit Kumar,9968638137,8172162627,amit.kumar@example.com,ABCDE9923F,Home Loan,SBI,23821,19056,2382,360,B13,Active,Chennai,Tamil Nadu,"Flat 49, Building O, Chennai",Default,Y,7469885262,6353852919,,N,2023-12-01,1997-04-22,Male,Government,20120,,581529
LN-2024-00130,Neha Kumar,9103405028,8200753377,neha.kumar@example.com,ABCDE2770F,Credit Card,Axis,291145,232916,29114,312,B11,Active,Bangalore,Karnataka,"Flat 62, Building M, Bangalore",Default,Y,7762092604,6215350211,,N,2023-12-01,1993-08-26,Female,Self Employed,117539,,153189
LN-2024-00131,Rahul Reddy,9374913325,8259775734,rahul.reddy@example.com,ABCDE4590F,Home Loan,HDFC,456374,365099,45637,297,B10,Active,Pune,Maharashtra,"Flat 51, Building M, Pune",Default,Y,7259547967,6120632980,,N,2023-12-01,1995-08-17,Female,HDFC Bank,104974,,146158
LN-2024-00132,Rohan Iyer,9629362968,8232425960,rohan.iyer@example.com,ABCDE1288F,Auto Loan,Kotak,319169,255335,31916,184,B7,Active,Pune,Maharashtra,"Flat 99, Building P, Pune",Default,Y,7938532946,6407120027,,N,2023-12-01,1980-01-24,Male,Government,100015,,787520
LN-2024-00133,Rahul Verma,9184449591,8147752463,rahul.verma@example.com,ABCDE7107F,Personal Loan,ICICI,103057,82445,10305,73,B3,Active,Bangalore,Karnataka,"Flat 63, Building X, Bangalore",Default,Y,7264770721,6372509378,,N,2023-12-01,1971-04-26,Male,Infosys,158543,,290913
LN-2024-00134,Anjali Verma,9592049012,8475775311,anjali.verma@example.com,ABCDE3692F,Personal Loan,Axis,308396,246716,30839,49,B2,Active,Mumbai,Maharashtra,"Flat 45, Building P, Mumbai",Default,Y,7915350455,6283128926,,N,2023-12-01,1975-02-17,Male,HDFC Bank,84597,,394647
LN-2024-00135,Neha Reddy,9487712306,8169197704,neha.reddy@example.com,ABCDE8623F,Auto Loan,Axis,57171,45736,5717,305,B11,Active,Mumbai,Maharashtra,"Flat 16, Building V, Mumbai",Default,Y,7883527351,6106477756,,N,2023-12-01,1989-06-26,Male,HDFC Bank,42451,,345936
LN-2024-00136,Priya Singh,9215442205,8818321718,priya.singh@example.com,ABCDE6688F,Personal Loan,SBI,336059,268847,33605,262,B9,Active,Ahmedabad,Gujarat,"Flat 62, Building C, Ahmedabad",Default,Y,7445034094,6645051681,,N,2023-12-01,1997-09-08,Male,Infosys,166075,,738805
LN-2024-00137,Rahul Joshi,9404535647,8505957974,rahul.joshi@example.com,ABCDE2279F,Personal Loan,Kotak,44594,35675,4459,292,B10,Active,Kolkata,West Bengal,"Flat 57, Building A, Kolkata",Default,Y,7610932388,6936234716,,N,2023-12-01,1972-03-08,Male,Infosys,106992,,578542
LN-2024-00138,Sanjay Nair,9295047138,8242243394,sanjay.nair@example.com,ABCDE5015F,Personal Loan,HDFC,102054,81643,10205,150,B6,Active,Bangalore,Karnataka,"Flat 32, Building L, Bangalore",Default,Y,7738965330,6276408126,,N,2023-12-01,1983-11-05,Female,Infosys,156539,,328489
LN-2024-00139,Sneha Gupta,9430835402,8289845261,sneha.gupta@example.com,ABCDE2995F,Auto Loan,Kotak,331914,265531,33191,170,B6,Active,Kolkata,West Bengal,"Flat 55, Building C, Kolkata",Default,Y,7792420771,6312685756,,N,2023-12-01,1970-05-12,Male,Wipro,45169,,939699
LN-2024-00140,Priya Joshi,9588799382,8160296716,priya.joshi@example.com,ABCDE8750F,Home Loan,HDFC,295866,236692,29586,133,B5,Active,Hyderabad,Telangana,"Flat 49, Building K, Hyderabad",Default,Y,7957119513,6324342284,,N,2023-12-01,1997-12-20,Male,Reliance,20827,,438999
LN-2024-00141,Rahul Singh,9857966832,8239465513,rahul.singh@example.com,ABCDE4464F,Personal Loan,Axis,468989,375191,46898,102,B4,Active,Kolkata,West Bengal,"Flat 96, Building H, Kolkata",Default,Y,7396462406,6710776618,,N,2023-12-01,1992-10-27,Male,Infosys,44214,,881574
LN-2024-00142,Rahul Gupta,9495886004,8463453419,rahul.gupta@example.com,ABCDE6102F,Home Loan,Kotak,357594,286075,35759,346,B12,Active,Mumbai,Maharashtra,"Flat 83, Building G, Mumbai",Default,Y,7514335268,6852387267,,N,2023-12-01,1988-11-11,Female,Reliance,64631,,350398
LN-2024-00143,Anjali Singh,9190967500,8761098493,anjali.singh@example.com,ABCDE4250F,Auto Loan,SBI,165925,132740,16592,33,B2,Active,Bangalore,Karnataka,"Flat 90, Building V, Bangalore",Default,Y,7448622517,6377302000,,N,2023-12-01,1972-03-11,Male,Reliance,146853,,901621
LN-2024-00144,Priya Kumar,9739877439,8699064797,priya.kumar@example.com,ABCDE1364F,Personal Loan,SBI,506839,405471,50683,93,B4,Active,Bangalore,Karnataka,"Flat 0, Building D, Bangalore",Default,Y,7629561690,6611661962,,N,2023-12-01,1997-06-06,Female,Reliance,80933,,508679
LN-2024-00145,Vikram Iyer,9215439657,8389700850,vikram.iyer@example.com,ABCDE9594F,Credit Card,SBI,506223,404978,50622,260,B9,Active,Chennai,Tamil Nadu,"Flat 15, Building I, Chennai",Default,Y,7912955084,6355221948,,N,2023-12-01,1971-12-09,Male,HDFC Bank,48604,,742009
LN-2024-00146,Kiran Nair,9775481377,8353565899,kiran.nair@example.com,ABCDE9371F,Personal Loan,SBI,87794,70235,8779,281,B10,Active,Chennai,Tamil Nadu,"Flat 70, Building Y, Chennai",Default,Y,7358499402,6986445752,,N,2023-12-01,1985-05-13,Male,Self Employed,73062,,779648
LN-2024-00147,Sneha Singh,9278136355,8258349179,sneha.singh@example.com,ABCDE7159F,Auto Loan,SBI,419445,335556,41944,95,B4,Active,Hyderabad,Telangana,"Flat 56, Building E, Hyderabad",Default,Y,7846529413,6884354437,,N,2023-12-01,1976-04-27,Female,TCS,22201,,836358
LN-2024-00148,Neha Nair,9399022041,8970587577,neha.nair@example.com,ABCDE6653F,Credit Card,ICICI,169783,135826,16978,295,B10,Active,Bangalore,Karnataka,"Flat 69, Building U, Bangalore",Default,Y,7639980482,6721974431,,N,2023-12-01,1996-02-18,Male,Government,60702,,937158
LN-2024-00149,Sneha Patel,9318426144,8705821517,sneha.patel@example.com,ABCDE2189F,Credit Card,HDFC,478994,383195,47899,4,B1,Active,Delhi,Delhi,"Flat 90, Building Y, Delhi",Default,Y,7910172921,6193445485,,N,2023-12-01,1988-08-20,Male,Self Employed,35742,,875689
LN-2024-00150,Kiran Reddy,9115612737,8464167893,kiran.reddy@example.com,ABCDE2292F,Personal Loan,SBI,386217,308973,38621,36,B2,Active,Pune,Maharashtra,"Flat 72, Building O, Pune",Default,Y,7982948639,6833770809,,N,2023-12-01,1989-09-22,Male,HDFC Bank,155074,,369119
LN-2024-00151,Sneha Nair,9173915854,8945721751,sneha.nair@example.com,ABCDE9368F,Home Loan,SBI,438996,351196,43899,240,B9,Active,Ahmedabad,Gujarat,"Flat 30, Building H, Ahmedabad",Default,Y,7841143471,6900384524,,N,2023-12-01,1995-03-28,Male,Reliance,154512,,258108
LN-2024-00152,Rahul Verma,9436560830,8718092635,rahul.verma@example.com,ABCDE7714F,Auto Loan,Kotak,241287,193029,24128,205,B7,Active,Mumbai,Maharashtra,"Flat 2, Building G, Mumbai",Default,Y,7671963219,6282403696,,N,2023-12-01,1988-02-04,Male,HDFC Bank,27242,,761043
LN-2024-00153,Priya Iyer,9899841489,8685331779,priya.iyer@example.com,ABCDE8763F,Auto Loan,SBI,298802,239041,29880,260,B9,Active,Hyderabad,Telangana,"Flat 85, Building G, Hyderabad",Default,Y,7346017642,6699047545,,N,2023-12-01,1970-10-10,Male,TCS,88433,,186004
LN-2024-00154,Vikram Iyer,9467312962,8549872106,vikram.iyer@example.com,ABCDE2580F,Home Loan,Kotak,452246,361796,45224,47,B2,Active,Hyderabad,Telangana,"Flat 0, Building X, Hyderabad",Default,Y,7186824601,6442032673,,N,2023-12-01,1989-05-20,Male,Wipro,130106,,228019
LN-2024-00155,Neha Iyer,9507476948,8440546965,neha.iyer@example.com,ABCDE4684F,Auto Loan,ICICI,397419,317935,39741,256,B9,Active,Delhi,Delhi,"Flat 68, Building O, Delhi",Default,Y,7630460337,6320014860,,N,2023-12-01,1978-02-11,Male,Self Employed,36812,,694412
LN-2024-00156,Neha Sharma,9477100531,8488373466,neha.sharma@example.com,ABCDE8885F,Personal Loan,HDFC,143975,115180,14397,124,B5,Active,Mumbai,Maharashtra,"Flat 26, Building L, Mumbai",Default,Y,7164715818,6808785819,,N,2023-12-01,1987-12-26,Female,Self Employed,43839,,629144
LN-2024-00157,Priya Kumar,9723842659,8383293562,priya.kumar@example.com,ABCDE4921F,Auto Loan,Kotak,134985,107988,13498,274,B10,Active,Kolkata,West Bengal,"Flat 32, Building F, Kolkata",Default,Y,7558751178,6163618740,,N,2023-12-01,1993-11-22,Male,HDFC Bank,119906,,918216
LN-2024-00158,Neha Verma,9167782640,8775045808,neha.verma@example.com,ABCDE6942F,Personal Loan,HDFC,443023,354418,44302,346,B12,Active,Mumbai,Maharashtra,"Flat 56, Building C, Mumbai",Default,Y,7420770183,6493853553,,N,2023-12-01,1972-02-21,Female,Reliance,156648,,382781
LN-2024-00159,Rahul Nair,9552654034,8231972332,rahul.nair@example.com,ABCDE2906F,Auto Loan,Kotak,246612,197289,24661,82,B3,Active,Pune,Maharashtra,"Flat 73, Building A, Pune",Default,Y,7402352216,6605678137,,N,2023-12-01,1978-09-26,Male,HDFC Bank,158109,,924994
LN-2024-00160,Rahul Reddy,9444053897,8843237663,rahul.reddy@example.com,ABCDE2028F,Home Loan,Axis,150633,120506,15063,266,B9,Active,Bangalore,Karnataka,"Flat 64, Building A, Bangalore",Default,Y,7800765234,6702697560,,N,2023-12-01,1974-10-24,Male,Infosys,90947,,471182
LN-2024-00161,Sanjay Sharma,9822873699,8744901047,sanjay.sharma@example.com,ABCDE8217F,Auto Loan,HDFC,426618,341294,42661,38,B2,Active,Mumbai,Maharashtra,"Flat 76, Building E, Mumbai",Default,Y,7360135826,6826635493,,N,2023-12-01,1977-06-15,Male,HDFC Bank,88890,,552451
LN-2024-00162,Kiran Nair,9318317246,8407192493,kiran.nair@example.com,ABCDE3401F,Personal Loan,Axis,477866,382292,47786,213,B8,Active,Ahmedabad,Gujarat,"Flat 44, Building T, Ahmedabad",Default,Y,7666751360,6965107848,,N,2023-12-01,1982-01-02,Male,HDFC Bank,164129,,333301
LN-2024-00163,Kiran Iyer,9833877479,8865747373,kiran.iyer@example.com,ABCDE8258F,Credit Card,Kotak,425650,340520,42565,167,B6,Active,Ahmedabad,Gujarat,"Flat 4, Building N, Ahmedabad",Default,Y,7595414842,6403223446,,N,2023-12-01,1991-06-07,Female,Wipro,159701,,794189
LN-2024-00164,Sneha Reddy,9386201645,8633342393,sneha.reddy@example.com,ABCDE5950F,Auto Loan,SBI,247178,197742,24717,217,B8,Active,Chennai,Tamil Nadu,"Flat 18, Building F, Chennai",Default,Y,7625702940,6805378207,,N,2023-12-01,1984-02-25,Male,Self Employed,150130,,198334
LN-2024-00165,Rohan Verma,9217211414,8702636756,rohan.verma@example.com,ABCDE4896F,Auto Loan,Axis,10122,8097,1012,191,B7,Active,Hyderabad,Telangana,"Flat 58, Building X, Hyderabad",Default,Y,7513835830,6356763893,,N,2023-12-01,1977-04-22,Female,Reliance,88153,,904316
LN-2024-00166,Priya Singh,9870793022,8602468984,priya.singh@example.com,ABCDE6730F,Auto Loan,Kotak,41616,33292,4161,237,B8,Active,Mumbai,Maharashtra,"Flat 61, Building O, Mumbai",Default,Y,7434387167,6145080945,,N,2023-12-01,1992-08-28,Female,Wipro,130858,,397442
LN-2024-00167,Rahul Nair,9643335560,8923545306,rahul.nair@example.com,ABCDE7341F,Credit Card,Kotak,257641,206112,25764,119,B4,Active,Ahmedabad,Gujarat,"Flat 96, Building V, Ahmedabad",Default,Y,7407646203,6415723559,,N,2023-12-01,1991-10-28,Male,Government,133441,,519139
